time_s,rtarget_ohm,ztotal_real_ohm,ztotal_imag_ohm,real_error_ohm,real_rel_error,imag_rel,carrier_current_peak_a,iport_dc_fit_a,vspk_dc_fit_v
0.05265000000000065,99.79204178325323,76.64291022712098,-46.83991231154237,-23.149131556132247,-0.23197372398103452,-0.46937522746831795,0.00017261275199101733,-0.006853464288731061,0.05189033407306407
0.05270000000000065,99.62960832585759,76.47603419757442,-46.737701892939924,-23.153574128283168,-0.23239651863886687,-0.4691145802769331,0.00017300326173970857,-0.006855230363679273,0.051799597833174234
0.05275000000000065,99.41868369977196,76.36859032421988,-46.642453290161406,-23.05009337555208,-0.23184870808750158,-0.46915178872226804,0.00017329115657379267,-0.006857094779097359,0.051708895084131686
0.05280000000000065,99.15947616666631,76.12954006992261,-46.49136564177793,-23.029936096743697,-0.2322514900949577,-0.46885449015115493,0.00017386206715049507,-0.006859273166323576,0.05162064319146725
0.05285000000000065,98.85224148052568,75.95331835280906,-46.34660207080104,-22.898923127716614,-0.231647990827075,-0.4688472550208335,0.0001743282150500492,-0.0068615471129194975,0.051532632885624374
0.052900000000000655,98.49728288765006,75.64360065223495,-46.14497387559506,-22.853682235415107,-0.2320234788758887,-0.46848981538130213,0.00017508478344436992,-0.006864148474125644,0.05144747645302213
0.052950000000000656,98.09495064202444,75.39919849460934,-45.95267266938112,-22.695752147415106,-0.23136514161914584,-0.4684509484802649,0.00017573227282248425,-0.006866842598167876,0.05136268953482676
0.05300000000000066,97.64564181300376,75.01840988540606,-45.7042145862736,-22.627231927597705,-0.2317280270524513,-0.46806200192528236,0.00017668021435479083,-0.006869880207458063,0.05128122218470775
0.05305000000000066,97.14979985457316,74.7070659808336,-45.46472675827186,-22.442733873739556,-0.23101163262646807,-0.4679857995212502,0.00017751468945004248,-0.006873008853087829,0.051200265941552255
0.05310000000000066,96.60791402071754,74.25670340811735,-45.16887387794257,-22.351210612600198,-0.23136003752039389,-0.4675483818878039,0.00017866219108607118,-0.006876499862448066,0.05112310179014288
0.05315000000000066,96.02051908079194,73.88078715079452,-44.880154013275686,-22.139731929997424,-0.23057292484920844,-0.46740170166663436,0.00017969147009098323,-0.006880080967467954,0.05104654630669758
0.05320000000000066,95.38819478878136,73.36234363485583,-44.53720209810048,-22.02585115392553,-0.2309075164143477,-0.4669047589874142,0.00018104746828529183,-0.0068840454484067745,0.05097438181699516
0.053250000000000665,94.71156521404069,72.92272457317135,-44.20379166410453,-21.78884064086934,-0.23005469914501225,-0.46672010502843486,0.00018228063688073388,-0.00688810264170762,0.0509028386454184
0.053300000000000666,93.9912980259251,72.33769400002673,-43.816719142244914,-21.653604025898375,-0.23037881677009908,-0.46617846611884417,0.00018385818078327132,-0.006892566496259259,0.050836333609527905
0.05335000000000067,93.22810407841953,71.83621282130102,-43.44013904915991,-21.391891257118516,-0.2294575382453832,-0.46595540559979537,0.00018530550141405714,-0.006897124823790231,0.050770443830285526
0.05340000000000067,92.42273655624896,71.18565607798436,-43.012509679405596,-21.237080478264602,-0.22978199163513843,-0.46538883484831634,0.00018711819431805127,-0.00690211855805304,0.050710264283908096
0.05345000000000067,91.57599014413843,70.62512085826738,-42.59324498040847,-20.95086928587105,-0.22878124771454703,-0.4651136713167689,0.0001887946343336407,-0.00690720715142066,0.05065072928513967
0.05350000000000067,90.68870068838777,69.91174237487141,-42.12387670477461,-20.77695831351636,-0.22910195157506258,-0.4644887001911624,0.00019085817984149767,-0.006912768111177832,0.05059763813761554
0.05355000000000067,89.76174368909223,69.29381154595676,-41.66312924011042,-20.46793214313547,-0.22802511740447304,-0.4641524053322651,0.0001927770412066522,-0.006918424504407489,0.050545133619550014
0.053600000000000675,88.79603392329172,68.52024838212007,-41.152110947257945,-20.275785541171643,-0.22834111666166643,-0.4634453717021646,0.0001951119784484123,-0.006924591470246233,0.050499912700979914
0.053650000000000676,87.79252456034122,67.84839848043617,-40.64944292058472,-19.944126079905047,-0.22717339750489948,-0.4630171318589398,0.0001972936091123397,-0.006930858289096384,0.050455117027440925
0.05370000000000068,86.75220580802072,67.01905684735087,-40.09347619203246,-19.73314896066985,-0.22746567394883938,-0.4621608847705588,0.00019992382858565329,-0.00693767820974139,0.05041874508631139
0.05375000000000068,85.6761043510551,66.29451961845307,-39.556172663217964,-19.381584732602036,-0.22621925774293625,-0.4616943424637727,0.0002023860592926381,-0.0069446075931772645,0.05038229418275071
0.05380000000000068,84.56528227416962,65.40946756552005,-38.96677561187219,-19.155814708649572,-0.22652102841145128,-0.46078928094318616,0.00020533683506161255,-0.006952132779691517,0.05035561230324338
0.05385000000000068,83.42083576977417,64.63494202421197,-38.39790645616358,-18.785893745562205,-0.22519426438507212,-0.4602915578805107,0.0002081043169391449,-0.006959782587880236,0.050328435288264084
0.053900000000000683,82.24389425333374,63.69663500735342,-37.77760645220668,-18.547259245980314,-0.22551533356202313,-0.4593363044780115,0.0002114052306200095,-0.006968074289108254,0.05031226693342031
0.053950000000000685,81.03561930957332,62.87473667825356,-37.17931372955002,-18.160882631319758,-0.2241098764475572,-0.45880211746783994,0.00021450393928672306,-0.006976514973065417,0.0502954253350318
0.054000000000000686,79.79720316932776,61.88495232829778,-36.5283198539962,-17.91225084102998,-0.2244721635546626,-0.4577644128263992,0.00021819161835222485,-0.006985640437373225,0.05029066882213831
0.05405000000000069,78.52986812500734,61.022458730140286,-35.88253888150225,-17.507409394867054,-0.22293949821739137,-0.45692855136828736,0.00022165682827748545,-0.00699495778754249,0.050284914459528096
0.05410000000000069,77.23486489207698,59.98275641205211,-35.21540655077064,-17.252108480024873,-0.22337202899405412,-0.45595219982553703,0.00022575590884761702,-0.007004973454425943,0.05029263712160545
0.05415000000000069,75.91347149368663,59.07976754928052,-34.56602426525049,-16.83370394440611,-0.22174857259433975,-0.4553345221226668,0.00022963429049582208,-0.00701526463215719,0.050299859410600965
0.05420000000000069,74.56699194530128,58.00184041366228,-33.87730985417652,-16.565151531639003,-0.2221512642455846,-0.45432045695268575,0.0002342086647947652,-0.0070262944665612686,0.05032060208096648
0.054250000000000694,73.1967550777558,57.059202073823585,-33.22882403139532,-16.13755300393221,-0.22046814762197497,-0.45396580758391336,0.00023852585224118662,-0.007037641486097073,0.05034233905546156
0.054300000000000695,71.80411312188548,55.944860774451634,-32.51180180040477,-15.859252347433845,-0.22086829929245427,-0.45278467189222005,0.00024364149612876574,-0.007049811520737688,0.05037692704834258
0.054350000000000696,70.39044040852518,54.97620772065611,-31.817333423620756,-15.414232687869067,-0.2189819043382801,-0.4520121374289238,0.0002484665708013041,-0.007062316778804681,0.0504142121004661
0.0544000000000007,68.95713217619493,53.82888715153038,-31.072116135865354,-15.128245024664551,-0.21938622659088852,-0.4506004695275296,0.0002541771357176526,-0.007075750544636352,0.05046489655766118
0.0544500000000007,67.5056028710995,52.83431950002146,-30.352845491069502,-14.67128337107804,-0.21733430629591652,-0.4496344629204721,0.00025956564069750364,-0.007089563813652532,0.050518782059806755
0.0545000000000007,66.03728503175927,51.657034844195216,-29.591480217073194,-14.380250187564052,-0.2177595608397312,-0.44810261661789674,0.0002659452012109724,-0.007104406849715429,0.050587331130835335
0.0545500000000007,64.55362761974905,50.640419870187806,-28.853000558660987,-13.913207749561245,-0.21552944834512666,-0.44696172194409595,0.00027196880260250636,-0.0071196875844799015,0.0506593894482215
0.054600000000000704,63.056094788958866,49.437647157317784,-28.077485199914708,-13.618447631641082,-0.21597353399731434,-0.4452778957194647,0.0002791040745577734,-0.007136117289356613,0.050747794237808376
0.054650000000000705,61.5461645855937,48.402554125552605,-27.324112148860074,-13.143610460041096,-0.21355693808932588,-0.4439612497844571,0.00028584042267562756,-0.007153052253849411,0.05083978184116552
0.054700000000000706,60.02532699428336,47.178411745896966,-26.538654508546312,-12.846915248386395,-0.21402491067828583,-0.4421242804903633,0.0002938309399083136,-0.007171272823127152,0.050950225951534825
0.05475000000000071,58.495082876603234,46.12903361313892,-25.77336952357608,-12.366049263464312,-0.21140322665326908,-0.4406074537571921,0.0003013727104721493,-0.007190082707977117,0.051064258933876686
0.05480000000000071,56.95694259412812,44.88805602257873,-24.981448783160168,-12.068886571549392,-0.21189491608690408,-0.4386023484648136,0.0003103347962403908,-0.007210333674235985,0.051199227273132926
0.05485000000000071,55.41242393917304,43.828703787945194,-24.207220821398803,-11.583720151227844,-0.20904554119385663,-0.43685547573178524,0.00031878901758150086,-0.007231279115216753,0.05133776176027781
0.05490000000000071,53.86305109636798,42.57560570864652,-23.411901936121307,-11.287445387721462,-0.20955822512777375,-0.43465606681348923,0.0003288578261369123,-0.007253842490771205,0.05150014398204169
0.054950000000000714,52.31035334265774,41.51057657328141,-22.631434165692216,-10.79977676937633,-0.20645581762051282,-0.4326377613518597,0.00033834627875847117,-0.0072772334724226905,0.051666020353312865
0.055000000000000715,50.755862870357724,40.25006606610045,-21.836594981272665,-10.505796804257272,-0.2069868624062509,-0.43022803172607677,0.00034967632645870923,-0.007302441372437141,0.05185918567219073
0.055050000000000716,49.20111368715273,39.18374296501533,-21.05244650931137,-10.0173707221374,-0.20360048729452054,-0.42788556867176225,0.0003603383604861568,-0.00732864866890266,0.05205576223619648
0.05510000000000072,47.647640293042755,37.9206373915034,-20.261597334535313,-9.727002901539358,-0.20414448316257208,-0.42523821137673,0.0003731058142425301,-0.007356894508109029,0.05228367943707926
0.05515000000000072,46.0969757803428,36.85733157908282,-19.476675928713686,-9.239644201259985,-0.20043927057792063,-0.4225152648087416,0.0003850961465479629,-0.007386364715638412,0.05251494249618419
0.05520000000000072,44.55065027979268,35.59651532357187,-18.693363837226947,-8.954134956220805,-0.20098774989783325,-0.4195980018209947,0.0003994993560572379,-0.007418115761504556,0.052782287144789344
0.05525000000000072,43.010190083707755,34.540531499666265,-17.910558006394627,-8.46965858404149,-0.19692213792958319,-0.4164259207303327,0.00041298663861553654,-0.007451390170327778,0.05305302626572096
0.055300000000000724,41.47711523051287,33.286907053781974,-17.138360553170305,-8.190208176730899,-0.19746330310613613,-0.4132003987722457,0.0004292435757354277,-0.0074872039487622975,0.0533653371093276
0.055350000000000725,39.95293874326301,32.24257846992913,-16.360664057764758,-7.710360273333883,-0.19298606099742857,-0.4094983891647656,0.0004444063896156185,-0.007524942280551299,0.05368136086719784
0.055400000000000726,38.43916483732817,31.000809679595804,-15.602289074290516,-7.438355157732367,-0.1935098015061191,-0.4058956311958988,0.00046274729533234626,-0.007565486714651572,0.05404525922093687
0.05545000000000073,36.93728745881816,29.972498593796775,-14.83351796284876,-6.9647888650213865,-0.18855712869512997,-0.4015865534085802,0.00047975205223684377,-0.007608503329760326,0.05441372227673926
0.05550000000000073,35.44878874615835,28.747530806646168,-14.093405081572989,-6.701257939512182,-0.18904053358490025,-0.39757085023392563,0.0005004052318129562,-0.007654582451925484,0.05483695956976206
0.05555000000000073,33.97513753777358,27.739426669011014,-13.335557039028819,-6.235710868762563,-0.18353747241875612,-0.3925092878344448,0.0005194009755196685,-0.007703882089159015,0.0552668200007818
0.05560000000000073,32.51778837977383,26.53593002273084,-12.617561364347125,-5.9818583570429915,-0.18395649443255885,-0.38802028037661035,0.0005425624684814536,-0.0077564714356730775,0.05575869103765469
0.055650000000000734,31.0781793259541,25.70455361461331,-12.075427243232873,-5.3736257113407895,-0.17290670907652403,-0.38855002143411943,0.000562692296915666,-0.007813623244793606,0.056288769720966025
0.055700000000000735,29.657731137794208,22.579942319985413,-11.348188179142632,-7.077788817808795,-0.2386490316782609,-0.3826384468325399,0.0006034725371061997,-0.007912243413087149,0.05733810400084266
0.055750000000000736,28.257845661404506,23.591473149474727,-10.99548319390816,-4.666372511929779,-0.1651354660169039,-0.38911257870327154,0.000625069398640579,-0.008097756588810422,0.05910780025358772
0.05580000000000074,26.879904373634837,22.42472302899504,-9.735753814102107,-4.455181344639797,-0.16574394323402666,-0.3621945107681047,0.0006365946987020022,-0.00831189360957362,0.06085676077674488
0.05585000000000074,25.525267143650193,21.184751847104017,-9.127536264851885,-4.340515296546176,-0.1700477911599819,-0.35758827570674423,0.0006698704032675568,-0.008511314124913915,0.06242372771329864
0.05590000000000074,24.195270932930566,20.40510323658435,-8.40384566848768,-3.7901676963462165,-0.1566491115909627,-0.347334224600468,0.0006923321862277902,-0.008692861915635909,0.06392147553700979
0.05595000000000074,22.89122812601079,19.191275785956364,-7.829678748530451,-3.699952340054427,-0.16163188447937635,-0.3420383871686536,0.000727225836157271,-0.008860909391067217,0.06530891137607119
0.056000000000000744,21.614425707426193,18.44334433982004,-7.107795121365613,-3.1710813676061527,-0.14671134040432293,-0.3288449675960415,0.0007504343443589701,-0.009007039440365818,0.06659053308285455
0.056050000000000745,20.366123846341626,17.28129543567454,-6.5935844626987254,-3.084828410667086,-0.1514686070821088,-0.3237525467509682,0.0007866269570673573,-0.00913787890384436,0.06774737336188492
0.056100000000000746,19.147554258032077,16.564368535395605,-5.8737166868198285,-2.583185722636472,-0.13490943479389117,-0.30676067594146667,0.0008094807537117377,-0.009241907454155748,0.06874230562776576
0.05615000000000075,17.9599197039774,15.462203012683293,-5.422751997899533,-2.497716691294105,-0.13907170702667238,-0.30193631638000096,0.000845498778512748,-0.0093280778505976,0.06959874898954375
0.05620000000000075,16.80439219176789,14.77573477397501,-4.704633640958403,-2.0286574177928784,-0.12072185620534816,-0.279964522802741,0.0008665384271433636,-0.009381945756024917,0.0702221974375523
0.05625000000000075,15.682112028993384,13.741135858031145,-4.319503870070972,-1.940976170962239,-0.12377007429699047,-0.27544146235436856,0.0009004054208390112,-0.009413934408217658,0.07068987582641134
0.05630000000000075,14.594186807873907,13.083221163473707,-3.6017847808837957,-1.5109656444001995,-0.10353202026885103,-0.24679585291731007,0.0009179574108957646,-0.009407767975921973,0.07084083954138023
0.056350000000000754,13.541690143684447,12.12385676170923,-3.28477530658671,-1.4178333819752158,-0.10470136053411788,-0.24256760210383774,0.000947393258130716,-0.009373400187675844,0.07080546159194971
0.056400000000000755,12.525660836329875,11.491001761719865,-2.5658691946571373,-1.0346590746100102,-0.08260315269027946,-0.20484900782360307,0.000959969965400006,-0.009294801818786719,0.07036281891748994
0.056450000000000757,11.547101401085449,10.615224150005583,-2.31928531848942,-0.9318772510798663,-0.08070226619749508,-0.20085433027126642,0.0009827937754030823,-0.009178640013876178,0.06967649707056586
0.05650000000000076,10.606977745541029,10.00225457236289,-1.598459785355642,-0.6047231731781384,-0.0570118263359563,-0.1506988912112693,0.0009896326928721256,-0.009011641942597398,0.06849183951607218
0.05655000000000076,9.706217518026632,9.22023365734351,-1.4246019357938098,-0.48598386068312216,-0.05006933543170042,-0.14677210078467778,0.0010042311666601089,-0.008794424508501845,0.06696723869435867
0.05660000000000076,8.84570974075275,8.620638015039702,-0.7032610676366727,-0.2250717257130468,-0.025444168111929674,-0.07950306852108249,0.0010057659700493285,-0.008518254942243076,0.06485376351936926
0.05665000000000076,8.026303602827277,7.945734046165491,-0.6033267432389517,-0.08056955666178567,-0.01003818951396318,-0.07516869197751616,0.0010113906027785426,-0.008176316824116577,0.0622613611908351
0.056700000000000764,7.248807769515914,7.483580842124067,-0.09468260555853025,0.23477307260815294,0.032387818807316976,-0.013061817690449432,0.0010145380005813903,-0.007779444192432689,0.05918984450160485
0.056750000000000765,6.5139895199265725,6.714381116738753,0.22954131714694365,0.20039159681218077,0.030763266689203952,0.03523820792845413,0.001014604189247249,-0.007352480356188876,0.056072107395753676
0.05680000000000077,5.8225740447042424,6.221333517596674,0.7608691847929413,0.39875947289243197,0.06848508405919068,0.13067574219772582,0.001000592398720786,-0.006918945754602344,0.052739000028851825
0.05685000000000077,5.175243686030922,5.771540055705826,0.8998039686594834,0.5962963696749037,0.11522092597966621,0.1738669757886464,0.000993553490831334,-0.006450531311686887,0.04899299773293331
0.05690000000000077,4.572637278394037,5.2254281055193506,1.3927468342450215,0.6527908271253136,0.14276024696071699,0.3045828368731163,0.0009888284083026052,-0.005938681175924729,0.044776043888182356
0.05695000000000077,4.015349509355234,4.885437272979965,1.4958846035834885,0.8700877636247313,0.2166904180065874,0.3725415683238221,0.0009753142456498614,-0.005367724231899085,0.040037032562833724
0.05700000000000077,3.503930376475947,4.372536073422632,1.9286876119854732,0.8686056969466849,0.24789467929447814,0.5504354838024028,0.0009725725886715456,-0.004743947119861071,0.03479154886421697
0.057050000000000774,3.0388845696231663,4.138688583156426,2.0173237204579286,1.09980401353326,0.3619104274400393,0.663836902731743,0.0009560730237249292,-0.004057639385662834,0.028982935421335055
0.057100000000000775,2.620671050200893,3.6769571650411716,2.3604870916772627,1.0562861148402787,0.4030594052463421,0.9007185741592081,0.0009553846284998154,-0.0033195424561510605,0.022697800311653093
0.05715000000000078,2.249702521918581,3.5241049443487698,2.4714020551883507,1.2744024224301889,0.5664759718290927,1.0985461549292752,0.0009387534820753082,-0.002528976112179787,0.01593157969341467
0.05720000000000078,1.9263451077173215,3.1577155676302606,2.6884406905618525,1.2313704599129391,0.6392263021718301,1.3956173687629618,0.0009375001293926818,-0.0017063676633413151,0.008875709208622715
0.05725000000000078,1.6509179120750703,3.034320645020528,2.867933503689053,1.3834027329454575,0.8379597330836589,1.737175108897021,0.0009264232863085891,-0.0008670448341836875,0.0016517235945754547
0.05730000000000078,1.4236927517753233,2.8499005160974322,2.945619289550012,1.426207764322109,1.0017665416527894,2.068999287856786,0.0009160975208987233,-4.919364447657156e-05,-0.005405728567266926
0.05735000000000078,1.2448925893100884,2.7308085361094054,3.2446458633943642,1.485915946799317,1.1936097616444181,2.606366116447465,0.0009219239975109902,0.000709193709879504,-0.011961849132364567
0.057400000000000784,1.1146964194358526,2.1549309943871933,3.0047302505286457,1.0402345749513406,0.9331998890584066,2.6955592555409287,0.0008942857853937834,0.0013487829900066899,-0.017538597902383803
0.057450000000000785,1.0332314799866182,2.3645109540746576,3.5367741180026866,1.3312794740880394,1.288461975728112,3.4230220299215937,0.0009199664355150059,0.001807105183627331,-0.021645262959195586
0.05750000000000079,1.0005781461748848,2.4279644359771746,2.9101535127586096,1.4273862898022898,1.4265615287112274,2.9084719908023673,0.000905430674481212,0.0020192780439905436,-0.0235488350582418
0.05755000000000079,1.0167690567106513,1.3384167483692044,3.034484312646695,0.3216476916585531,0.3163429193047193,2.9844381008835503,0.0009451754363843342,0.0019241369569633728,-0.023372151293860843
0.05760000000000079,1.0817928797444227,2.0765383813991427,3.0279039966153642,0.99474550165472,0.9195341550868148,2.7989683176050457,0.0008649326502997233,0.0014890229115803505,-0.02037544057105085
0.05765000000000079,1.195574884525694,2.615207867576717,3.4833274262139975,1.419632983051023,1.1874061603545787,2.9135167284781964,0.0009334909776923564,0.0006854128393395188,-0.014476043176297715
0.05770000000000079,1.3580103858404466,2.9334117590487576,2.977704508747412,1.575401373208311,1.16008050426899,2.1926964180797244,0.000882342107850912,-0.0004548575675097702,-0.006311581951449554
0.057750000000000794,1.568935450256232,2.8259033746639455,2.855715804452311,1.2569679244077134,0.8011597444639489,1.8201614374803803,0.0009404204318608757,-0.0018424012785236287,0.003497827555929282
0.057800000000000795,1.8281429642124967,3.093396796910671,2.88593749593682,1.2652538326981744,0.692097859667777,1.5786169640075092,0.0009102995218725817,-0.0033598232106886662,0.01400014791827296
0.0578500000000008,2.135377613629282,3.500761198829237,2.410888903238733,1.3653835851999547,0.6394108360438192,1.1290222805797765,0.0009296215607636031,-0.0048622373974524374,0.024119719529606135
0.0579000000000008,2.4903361937415407,3.403278996883521,2.6011012531522253,0.9129428031419802,0.36659419938412136,1.0444779542975153,0.0009468116933298505,-0.006224832186679956,0.033070008166637445
0.0579500000000008,2.8926684005713206,4.176480431841682,2.003304804421976,1.2838120312703616,0.4438158314367456,0.6925456108368006,0.0009263697492994463,-0.007349428747817765,0.04027317543382925
0.0580000000000008,3.3419771909275697,4.074518878490592,2.13006360246284,0.732541687563022,0.21919410148927562,0.6373662897057769,0.0009688194388763413,-0.00820450977349605,0.04569917797585232
0.0580500000000008,3.8378191370128114,4.825391504210828,1.6179647382405056,0.987572367198017,0.2573264481574032,0.4215844156480646,0.000939265203395951,-0.008797813919461028,0.04952308158983371
0.058100000000000804,4.379704907210087,4.988608105739091,1.5400858977401497,0.6089031985290045,0.1390283618256102,0.35164147593706235,0.0009744827363257415,-0.009187378181033788,0.052217269156385235
0.058150000000000805,4.9670997306893145,5.592450193044767,1.1327007816902637,0.6253504623554527,0.12589851145764472,0.22804067627067193,0.0009607386826231548,-0.009428522859571244,0.05416318293129848
0.05820000000000081,5.599423921227074,5.994788295086592,0.8832397576747666,0.3953643738595183,0.0706080445812856,0.1577376119579835,0.0009781709502372639,-0.00958570071140146,0.055720965438318136
0.05825000000000081,6.276053440354286,6.553077978338541,0.5046736911951712,0.2770245379842553,0.044139926566434264,0.08041258666635609,0.0009772837665862912,-0.009690636502665788,0.05708163000577991
0.05830000000000081,6.996320549601985,7.133608517805921,-0.002298466615585352,0.1372879682039363,0.01962288137466007,-0.0003285250581773458,0.0009947052143903722,-0.009783615455677694,0.05849611003040023
0.05835000000000081,7.759514421288231,7.428340063757952,-0.2227989580616973,-0.331174357530279,-0.042679778598220273,-0.02871300263975904,0.0009924457406025947,-0.009889725292086484,0.060158639550785854
0.05840000000000081,8.564881880091962,8.284049852625822,-0.5391592433382731,-0.2808320274661398,-0.03278877997359194,-0.06294999170875713,0.0009812802905348323,-0.010017942677443334,0.06183520603494711
0.058450000000000814,9.411628125298629,8.907818843027291,-1.166643428307506,-0.5038092822713374,-0.05353051305938117,-0.12395766309248313,0.0009841804755290238,-0.010125157868257224,0.0632954337114212
0.058500000000000815,10.298917548554783,9.610488401389784,-1.4364904168613983,-0.6884291471649995,-0.06684480615747863,-0.13947974727334106,0.0009775294196967225,-0.010190068670845043,0.0643622951810217
0.05855000000000082,11.225874426900422,10.26290988788974,-2.0775488727142264,-0.9629645390106827,-0.0857808044514682,-0.18506788814026123,0.0009722025807699541,-0.010213710620672665,0.0652505190651206
0.05860000000000082,12.19158398749112,11.048754171089188,-2.4163766451461304,-1.1428298164019317,-0.0937392399194809,-0.19820038541549606,0.0009589445122495099,-0.010200935986524716,0.0658046546709255
0.05865000000000082,13.195093267366797,11.733778308960414,-3.0730391487905457,-1.4613149584063834,-0.11074684572487317,-0.2328925674508551,0.0009484453043637407,-0.01016074684566197,0.06626029267425226
0.05870000000000082,14.235411857502394,12.59656255702507,-3.469217859037267,-1.6388493004773235,-0.11512482511095116,-0.24370337112578225,0.0009284017444425208,-0.010090517375049792,0.06641576609855242
0.05875000000000082,15.311513156742972,13.31641335198297,-4.144227460589052,-1.9950998047600024,-0.13030062962009661,-0.2706608692534084,0.0009123495960330296,-0.01000249384341226,0.06650612875481644
0.058800000000000824,16.422335056063535,14.254917428663418,-4.590762995025521,-2.1674176274001162,-0.13197986887984312,-0.27954386385086555,0.0008864132434507836,-0.009888031725893214,0.06633470377737341
0.058850000000000825,17.566781454309165,15.010000061054523,-5.284502626960508,-2.556781393254642,-0.14554637683088262,-0.300823610785242,0.0008654882647594196,-0.009761905260069564,0.06609770630811844
0.05890000000000083,18.74372279638977,16.023375592190668,-5.778082722316495,-2.7203472041991006,-0.14513377271686215,-0.3082676149814493,0.0008351918896254348,-0.009612342067506273,0.06564641334361986
0.05895000000000083,19.951997689020274,16.812071005571553,-6.490224072381529,-3.1399266834487207,-0.15737405007703287,-0.3252919418667107,0.0008108752351739826,-0.009454486120726186,0.06510915542301005
0.05900000000000083,21.190413577110764,17.897156448684758,-7.029393414212117,-3.2932571284260064,-0.15541259336171154,-0.3317251637695761,0.0007781893410503571,-0.009276444905242695,0.06440687399261555
0.05905000000000083,22.457748421311233,18.71560710021822,-7.758672590315988,-3.742141321093012,-0.16663029841147897,-0.34547864927338,0.000752296775025059,-0.00909151835115592,0.06359377157447593
0.05910000000000083,23.75275152833678,19.86641900881849,-8.34191167893552,-3.886332519518291,-0.16361609790267614,-0.35119769888485164,0.000719195059982866,-0.008889862587195617,0.06265718435748768
0.059150000000000834,25.074144750967296,20.709732966846296,-9.085748384409666,-4.364411784121,-0.1740602452234241,-0.362355265738791,0.0006933810370210083,-0.00868166780565561,0.061591336533497944
0.059200000000000835,26.420624149852703,21.918549919637258,-9.710574827998004,-4.502074230215445,-0.17039999527189614,-0.3675376771162365,0.0006614417637188434,-0.008460026761979805,0.060431081978116336
0.05925000000000084,27.79086083957809,22.782412899188042,-10.465485213991794,-5.008447940390049,-0.18021924435162925,-0.3765801021567303,0.0006368878589878154,-0.008231863824017393,0.0591331505573514
0.05930000000000084,29.183502580793558,23.066477469456295,-9.868076618395534,-6.117025111337263,-0.20960558433321982,-0.3381388711336513,0.0006198960169456314,-0.007997303991017519,0.05794299491461399
0.05935000000000084,30.5971750420189,27.560923982549916,-14.021276875079218,-3.0362510594689844,-0.09923305191735253,-0.4582539680811673,0.0005436375458019004,-0.007811945320448289,0.05735172351215547
0.05940000000000084,32.03048314570931,25.906528094116617,-11.835906640209052,-6.123955051592695,-0.19119146669547,-0.3695200783068596,0.0005631326903842903,-0.007715313494084554,0.05711141049972185
0.05945000000000084,33.4820122064496,27.29252268941469,-13.39822496741937,-6.1894895170349145,-0.18486014158499828,-0.4001618804988813,0.000534308575692165,-0.007655852122088874,0.05689482685968488
0.059500000000000844,34.950329900629875,28.284190328813043,-14.096485898454995,-6.6661395718168315,-0.19073180684616928,-0.40332912274458815,0.0005148632177051166,-0.0075981266804816434,0.05675608051502446
0.059550000000000845,36.433987150705235,29.531429353139924,-14.846929425710899,-6.902557797565311,-0.18945381324897628,-0.40750218646941344,0.0004923695662996903,-0.007544949347811898,0.056605720708924195
0.05960000000000085,37.93151973306545,30.553752884916683,-15.617577407191671,-7.377766848148767,-0.19450227409996076,-0.41173086438658046,0.00047465569744799214,-0.007496066886893235,0.05649918306017007
0.05965000000000085,39.44144977803575,31.813455422462788,-16.381160372917204,-7.627994355572959,-0.19340045557404575,-0.41532855574795796,0.00045484962950230614,-0.007450728000966118,0.05637765967587175
0.05970000000000085,40.962287123810924,32.85529124487386,-17.15802659327348,-8.106995878937063,-0.1979136529762899,-0.41887374455953436,0.000439067152408266,-0.0074091598825034586,0.056291937414695306
0.05975000000000085,42.492530946781066,34.12312867322893,-17.9360469025713,-8.369402273552133,-0.1969617268511077,-0.42209881367233565,0.0004216361045475023,-0.007370275756958874,0.05619179611476865
0.05980000000000085,44.0306710851413,35.17990886660688,-18.716279028730817,-8.85076221853442,-0.20101356623476993,-0.4250736717716496,0.00040762223999384555,-0.0073346782981399865,0.05612071292769339
0.059850000000000854,45.5751895310214,36.45137430927488,-19.504588508535413,-9.123815221746518,-0.20019258977598467,-0.42796505531281087,0.0003922827579027039,-0.007301147472973791,0.05603628931422935
0.059900000000000855,47.12456212261657,37.518490007817306,-20.286053549668456,-9.606072114799261,-0.2038442731797608,-0.4304772847943883,0.0003798505835430625,-0.007270473833898432,0.055975283641935054
0.05995000000000086,48.67725970599162,38.78916510329199,-21.091489511537294,-9.888094602699624,-0.2031358104877566,-0.4332924580990982,0.000366304854242777,-0.007241430918250466,0.05590229274622918
